dataset/real/duck/real92.png;-5.335915079328481525e-01;-8.333902971675809512e-01;1.205416526951634537e-01;-7.880625111245206926e-02
dataset/real/duck/real93.png;-5.651078139487155649e-01;-7.976398386139713637e-01;1.786900038898172061e-01;-1.117753505019714599e-01
dataset/real/duck/real94.png;-6.043469279945895556e-01;-7.961426621216572963e-01;2.820130959887092933e-02;1.124003159477949057e-02
dataset/real/duck/real95.png;-3.446569369111563974e-01;-9.341879483303691112e-01;7.879093552741994744e-02;-4.792140974584153251e-02
dataset/real/duck/real96.png;-3.154993014079848224e-01;-9.470839500184411452e-01;5.669115450501085313e-02;1.668218898793894650e-02
dataset/real/duck/real97.png;-2.552909581312438059e-01;-9.662729990027266735e-01;3.209214767712606498e-02;-1.063541969919176711e-02
dataset/real/duck/real98.png;-2.283814718007932676e-01;-9.718784488522921317e-01;4.967919694737160663e-02;-2.874302324443648443e-02
dataset/real/duck/real99.png;-2.107728709660447730e-01;-9.749343977098440250e-01;5.476502440448309528e-02;-4.559066931786508875e-02
dataset/real/duck/real100.png;-3.083185135092197382e-01;-9.215411707788795370e-01;-1.783965135374542821e-01;1.545194121935429543e-01
dataset/real/duck/real101.png;-3.137476459526994943e-01;-9.198943086964869176e-01;-1.767063387069473523e-01;1.553439581951528703e-01
dataset/real/duck/real102.png;-3.794478897633523640e-01;-8.961522025303492178e-01;-1.338370069470774804e-01;1.871314629494212622e-01
dataset/real/duck/real104.png;-4.069504382377897023e-01;-9.055488152874684449e-01;-2.172139410427656459e-02;1.179019295334053918e-01
dataset/real/duck/real106.png;-2.237425053633762262e-01;-9.246196675871704018e-01;-2.842732075391209423e-01;1.191910444627864024e-01
dataset/real/duck/real109.png;-1.260582676508495148e-01;-9.413228908592610189e-01;-3.077419645288289041e-01;5.757961070698414813e-02
dataset/real/duck/real113.png;-3.394244275143363243e-01;-8.881579085742113966e-01;-2.503679213109124557e-01;1.824348963934819268e-01
dataset/real/duck/real116.png;-4.677520864757060415e-01;-8.132164219924222781e-01;-2.318945691986924185e-01;2.571224326573213759e-01
dataset/real/duck/real119.png;-4.662993196104326943e-01;-8.406005370710354363e-01;-1.714741322147416980e-01;2.157598284851369452e-01
dataset/real/duck/real121.png;-5.261415907306405959e-01;-8.069597118443371242e-01;-1.491546230807891393e-01;2.230335140223621559e-01
dataset/real/duck/real122.png;-5.602980717976687730e-01;-8.021782246451014675e-01;-8.889372475444551336e-02;1.862097536229730121e-01
dataset/real/duck/real126.png;-5.902565606104588358e-01;-7.559622274267180364e-01;2.280882181625684679e-01;1.676128518216054575e-01
dataset/real/duck/real127.png;-5.705027003594569379e-01;-7.755638884228595042e-01;2.202014344392708156e-01;1.566481794591604304e-01
dataset/real/duck/real129.png;-4.112125426687844865e-01;-8.444416291105030226e-01;-1.062484558175959132e-01;-3.263952288460248430e-01
dataset/real/duck/real130.png;-3.987674084139693487e-01;-8.511863107025738895e-01;-9.952873320301494631e-02;-3.264359810534843143e-01
dataset/real/duck/real131.png;-4.066869047409822913e-01;-8.525909400905956614e-01;3.411329967024860632e-02;-3.263904612166866337e-01
dataset/real/duck/real132.png;-4.135851104117425070e-01;-8.566554315306277312e-01;1.158860810874812013e-02;-3.081469328695041754e-01
dataset/real/duck/real133.png;-4.193325132965265989e-01;-8.458352172640373201e-01;2.071914777889630101e-03;-3.297252427362369342e-01
dataset/real/duck/real134.png;-4.117082536229108580e-01;-8.552567286113980094e-01;6.484829566480118657e-02;-3.079398327808094415e-01
dataset/real/duck/real136.png;-4.634792240848527034e-01;-8.415090508323072038e-01;-6.947064772139940891e-02;-2.687440330764223617e-01
dataset/real/duck/real138.png;-4.826419166789733262e-01;-8.420301393793403477e-01;-3.498360333477458506e-02;-2.383656270081125628e-01
dataset/real/duck/real139.png;-4.575507513454903363e-01;-8.565411187731364340e-01;-2.270906821979619405e-02;-2.376319002462210506e-01
dataset/real/duck/real140.png;-5.184238201094717446e-01;-8.268505252833706631e-01;-4.037336678968490855e-02;-2.143010565437831194e-01
dataset/real/duck/real141.png;-4.710075083623274650e-01;-8.225217227305702261e-01;6.824126775872380035e-02;-3.113728826942531169e-01
dataset/real/duck/real142.png;-4.632301134816748656e-01;-8.186895123457242907e-01;7.245602468358057491e-02;-3.315350190039165201e-01
dataset/real/duck/real146.png;-3.659606104241178715e-01;-8.766437357582942402e-01;2.272748492625389916e-01;-2.142772387969363035e-01
dataset/real/duck/real147.png;-3.495324031539358001e-01;-8.756273041713058536e-01;2.179100204951396613e-01;-2.522283614166605514e-01
dataset/real/duck/real148.png;-3.848676076342547603e-01;-8.694572225972275747e-01;1.759263936915676507e-01;-2.548940302754846288e-01
dataset/real/duck/real150.png;-2.341536762187688137e-01;-9.102985686116593644e-01;3.309616632453552532e-01;-8.362385639677177851e-02
dataset/real/duck/real154.png;-1.566872445242494527e-01;-8.810015748350815690e-01;4.262472539336234489e-01;-1.326597567295716984e-01
dataset/real/duck/real156.png;-2.489474823528977643e-01;-8.737252363920925413e-01;3.894741119498837945e-01;-1.514571835291578517e-01
dataset/real/duck/real157.png;-2.636005558607313337e-01;-8.759247218743883012e-01;3.676565225386378977e-01;-1.676284880143741884e-01
dataset/real/duck/real158.png;-2.786796532106448065e-01;-8.649260614632888755e-01;3.757387361718261265e-01;-1.818267340849432923e-01
dataset/real/duck/real160.png;-3.939314099617872711e-01;-9.139913982110353663e-01;6.993112193864271797e-02;6.743446022737718815e-02
dataset/real/duck/real162.png;-2.815574439598558243e-01;-9.594215253964525347e-01;4.658795679586954716e-03;1.463003689512685015e-02
dataset/real/duck/real163.png;-2.725518230591414404e-01;-9.619243429743018492e-01;4.196578769466926227e-03;1.998626696579117873e-02
dataset/real/duck/real164.png;-2.370733100684792871e-01;-9.714662130516577010e-01;6.316378982715705782e-03;3.121843812992786387e-03
dataset/real/duck/real165.png;-1.050281866919020590e-01;-9.929784374177234030e-01;5.196359006747245518e-02;1.620765655384023840e-02
dataset/real/duck/real167.png;-3.882181407493681680e-02;-9.960244081084974610e-01;7.899904914094621478e-02;1.368924537272139461e-02
dataset/real/duck/real168.png;-1.814678551201139578e-01;-9.794747222664969000e-01;-7.036088708286590554e-02;5.242167078591015994e-02
dataset/real/duck/real169.png;-2.291742822554571624e-01;-9.641193984471863043e-01;-1.042112520369172096e-01;8.421964639815256171e-02
dataset/real/duck/real171.png;-1.672590182163802286e-01;-9.687233902343225234e-01;1.529331910075123757e-01;1.010487660809016169e-01
dataset/real/duck/real172.png;-2.377114383368972850e-01;-9.618256687189625787e-01;7.857806233649074212e-02;1.104995167254886473e-01
dataset/real/duck/real173.png;-4.837492587864433702e-01;-8.466060634260358375e-01;1.545515988001068819e-01;1.592439364690806936e-01
dataset/real/duck/real174.png;-4.627893926790584977e-01;-8.557105159690676643e-01;1.726056065467562461e-01;1.542491344297483025e-01
dataset/real/duck/real176.png;-3.168448566469504457e-01;-9.310654269109235326e-01;1.424421863411009792e-01;1.115200931577812887e-01
dataset/real/duck/real178.png;-4.031308895324128283e-01;-8.626007027422416540e-01;-2.901635538402648207e-01;-9.597200402296454658e-02
dataset/real/duck/real179.png;-4.423320792706131876e-01;-8.604412885893341079e-01;-2.417390381819946865e-01;-7.446716026347775796e-02
dataset/real/duck/real180.png;-4.749447382216367974e-01;-8.388173995368504166e-01;-2.619788099158613104e-01;-4.669013841150429500e-02
dataset/real/duck/real182.png;-4.953823538450524144e-01;-8.216888345874532318e-01;-2.652141698337486808e-01;-9.531645572850264148e-02
dataset/real/duck/real183.png;-4.950847709921445960e-01;-8.246775019478407298e-01;-2.554653137389955586e-01;-9.765019605183442031e-02
dataset/real/duck/real184.png;-4.813505294762163156e-01;-8.222869866148300177e-01;-2.839669030608447109e-01;-1.072780377472544594e-01
dataset/real/duck/real186.png;-5.292117206309654431e-01;-8.264027600960848208e-01;-1.568037063689391164e-01;-1.113823618054018971e-01
dataset/real/duck/real187.png;-5.441962567051662480e-01;-8.368476119246294198e-01;5.822872041594832904e-02;-1.207993058139100566e-02
dataset/real/duck/real193.png;-6.333103198008657175e-01;-7.714965666565993807e-01;5.194340296529995071e-02;3.182717956698351280e-02
dataset/real/duck/real194.png;-6.341357310810585846e-01;-7.721127795275689598e-01;3.254008068842789009e-02;2.559049443237791308e-02
dataset/real/duck/real195.png;-6.257797003018412685e-01;-7.746601008824999246e-01;9.111121168511428225e-02;-4.918293638772188803e-04
dataset/real/duck/real196.png;-5.290726469135172971e-01;-8.205586752579848708e-01;-1.579478430516446374e-01;1.477094229293394734e-01
dataset/real/duck/real197.png;-5.430620562542007868e-01;-8.025037486995847402e-01;-1.779311798040198178e-01;1.714987802686153695e-01
dataset/real/duck/real198.png;-5.389036919221661392e-01;-7.953122538382487727e-01;-2.132753989726323962e-01;1.776930891184244354e-01
dataset/real/duck/real199.png;-5.669793146246844273e-01;-7.673750728393912146e-01;-2.367340247561647848e-01;1.833765412892550128e-01
dataset/real/duck/real202.png;-4.219300464970061615e-01;-8.828058650700457699e-01;-1.839705152619072193e-01;9.372134215444639926e-02
dataset/real/duck/real203.png;-4.055429768247779121e-01;-8.428834291518390032e-01;-3.135142016936047216e-01;1.636803719013261993e-01
dataset/real/duck/real204.png;-4.379226319416592017e-01;-8.329175501722411168e-01;-2.970022775371473078e-01;1.620548369722719095e-01
dataset/real/duck/real205.png;-4.919908289192198025e-01;-7.999471180350967714e-01;-2.903844114123757536e-01;1.835933719266848729e-01
dataset/real/duck/real206.png;5.941708551942758154e-01;7.040305249173147706e-01;3.779002228525555340e-01;-9.215984152732775714e-02
dataset/real/duck/real207.png;5.892800110384033285e-01;7.056287546395677568e-01;3.837622754147113069e-01;-8.696921975569897600e-02
dataset/real/duck/real208.png;-5.824369449569403168e-01;-7.806781052557311140e-01;-1.537080293399129549e-01;1.663813175809960021e-01
dataset/real/duck/real209.png;-5.346252781178518765e-01;-8.403200332163153208e-01;8.324297927040830158e-02;-3.329654899425511100e-02
dataset/real/duck/real210.png;-4.851502511917970550e-01;-8.609168349529289221e-01;1.300552724559194129e-01;-8.085210677270017465e-02
dataset/real/duck/real212.png;-3.209299679827726792e-01;-9.382808364920499633e-01;1.096539902274423356e-01;-6.788983686499289183e-02
dataset/real/duck/real213.png;-2.989213446885971570e-01;-8.438779536307609019e-01;4.452757489808760738e-01;-1.566960226170856230e-02
dataset/real/duck/real215.png;-2.494744546024623144e-01;-8.697735838673212871e-01;4.230793464085280675e-01;-4.754235953265652931e-02
dataset/real/duck/real217.png;-1.548150649314621596e-01;-8.915526233129369427e-01;4.237551847237824854e-01;-3.997197710647323182e-02
dataset/real/duck/real220.png;-2.463596409425049261e-01;-8.806818809041143670e-01;3.898609661295669437e-01;-1.082348328884557842e-01
dataset/real/duck/real222.png;-2.939969253569301721e-01;-8.254943502378937481e-01;4.468017635266637866e-01;-1.802583415974208236e-01
dataset/real/duck/real223.png;-3.224933460603236490e-01;-8.168304242613780852e-01;4.129442417964768741e-01;-2.413776147759482682e-01
dataset/real/duck/real224.png;-2.447962595013968012e-01;-8.578826943890548451e-01;-3.968997107705770078e-01;2.158302425336462993e-01
dataset/real/duck/real225.png;-2.891773419724749661e-01;-8.523444664836177243e-01;-3.689012186028474694e-01;2.319423770202968527e-01
dataset/real/duck/real226.png;-2.746631668359088008e-01;-8.505935739335689361e-01;-3.783050833105285893e-01;2.406989420583353079e-01
dataset/real/duck/real227.png;-2.456683624410571920e-01;-8.424281512341929012e-01;-4.275629657632636915e-01;2.171445970117405477e-01
dataset/real/duck/real228.png;-1.947743714287637207e-01;-8.128095555180194776e-01;-5.075395932428918844e-01;2.093015336397936188e-01
dataset/real/duck/real229.png;-1.735752775686666416e-01;-7.973791818816940991e-01;-5.407198868690590299e-01;2.041569672162876492e-01
dataset/real/duck/real230.png;-1.656992796498938658e-01;-7.949448188195131770e-01;-5.482159977945525453e-01;2.001641913970656772e-01
dataset/real/duck/real233.png;-1.144381784753216447e-01;-8.092696823149309049e-01;-5.471128561118481226e-01;1.807041982641176825e-01
dataset/real/duck/real234.png;-1.091809001385046635e-01;-8.093040106245602550e-01;-5.513316183867840170e-01;1.707044111877517867e-01
dataset/real/duck/real235.png;-6.706877693019640263e-02;-7.929352941792603415e-01;-5.875348992012271454e-01;1.468269070250449171e-01
dataset/real/duck/real236.png;-4.145180097779352368e-02;-8.426217123460670866e-01;-5.236881968204840643e-01;1.184106016773382314e-01
dataset/real/duck/real237.png;-5.683037033533666627e-02;-8.568035177717073791e-01;-4.946234949567139827e-01;1.341850929812304916e-01
dataset/real/duck/real239.png;-1.818303147921011831e-01;-9.087900033728509852e-01;-3.286323668907243367e-01;1.817669767146372628e-01
dataset/real/duck/real240.png;-2.760255822973077811e-01;-8.957838713122356911e-01;-2.817336047175238445e-01;2.049568485978602306e-01
dataset/real/duck/real242.png;-2.476265674792652027e-01;-8.416403561816665491e-01;-4.166393824923417255e-01;2.381894600548788710e-01
dataset/real/duck/real244.png;-5.464523885726647878e-02;-9.368919667723394351e-01;3.417915776116827176e-01;-4.925299931381943441e-02
dataset/real/duck/real245.png;-7.907078622895200026e-02;-9.110015959029663657e-01;3.947048479541088728e-01;-8.962134806455070157e-02
dataset/real/duck/real247.png;-8.701708455368070694e-02;-9.202360988872444469e-01;3.687974479364544700e-01;-9.788764833277818767e-02
dataset/real/duck/real248.png;-4.282534597629908957e-01;-8.956500183043629715e-01;4.619660256877446830e-02;1.107966282137018976e-01
dataset/real/duck/real249.png;-3.907240180077719560e-01;-9.168941403906848420e-01;2.246319413968494300e-02;7.832804081637979865e-02
dataset/real/duck/real253.png;-8.182126638492705217e-02;-9.934548391104841558e-01;7.905971382596917174e-02;-1.011556547528775704e-02
dataset/real/duck/real255.png;-2.569352028732373172e-02;-9.980376712415286455e-01;5.710180702495867844e-02;1.828456065000396726e-04
dataset/real/duck/real257.png;-9.194100715926521727e-02;-9.490648312347099713e-01;2.981464596104420051e-01;-4.394867390184161587e-02
dataset/real/duck/real258.png;-8.963143361637591899e-02;-9.218672371943102961e-01;3.700386955345187912e-01;-7.209970112777157325e-02
dataset/real/duck/real259.png;-1.684210455309727295e-01;-9.075361927431496722e-01;3.733456730800515100e-01;-9.287313215309393744e-02
dataset/real/duck/real262.png;-3.217148680476026867e-01;-9.221333531279896079e-01;1.964108084867743353e-01;-8.713447673347055056e-02
dataset/real/duck/real263.png;-2.651631239570538257e-01;-9.498966660666379180e-01;1.445144673713472383e-01;-8.062512145230062155e-02
dataset/real/duck/real268.png;-3.227470444838854702e-01;-9.361256361222375366e-01;1.386464590606279745e-01;-1.674210445561269411e-02
dataset/real/duck/real269.png;-3.943868482816633714e-01;-9.026677107244472920e-01;1.635696340722414821e-01;-5.380513662667220365e-02
dataset/real/duck/real272.png;-4.354449874374339835e-01;-8.691468046944068604e-01;2.156030927557997523e-01;-9.212383621652685262e-02
dataset/real/duck/real273.png;-5.476164046432939747e-01;-8.154856201271057925e-01;1.498319117765979924e-01;-1.124716628526107182e-01
dataset/real/duck/real274.png;-5.338251166859340202e-01;-8.320701293101356866e-01;1.106475391590318325e-01;-1.022113828451282902e-01
dataset/real/duck/real276.png;-5.458116723968672312e-01;-8.109404358357559239e-01;1.881608126813702764e-01;-9.518790034944246692e-02
dataset/real/duck/real278.png;-4.764087284672347544e-01;-8.273048413522531286e-01;2.557962673555026489e-01;-1.522159404344627376e-01
dataset/real/duck/real280.png;-4.199935849878149163e-01;-7.511281637953165502e-01;5.061397779149175991e-01;-5.687174460834825557e-02
dataset/real/duck/real281.png;-4.135106535330453359e-01;-7.553831135843593891e-01;5.049014566924832081e-01;-5.898991571515158072e-02
dataset/real/duck/real283.png;-3.881150482884332953e-01;-7.958626094702166975e-01;4.521837032397693634e-01;-1.072348575030180051e-01
dataset/real/duck/real285.png;-4.099142124882798055e-01;-8.165945079153682507e-01;3.441326764984529718e-01;-2.161398829660600984e-01
dataset/real/duck/real287.png;-3.631032769083907819e-01;-8.329313377328575463e-01;3.843407185453442954e-01;-1.632899537295212644e-01
dataset/real/duck/real288.png;-3.995679802252594670e-01;-8.213488530924459852e-01;3.509914783803375626e-01;-2.062437218603646039e-01
dataset/real/duck/real289.png;-4.185114539003788048e-01;-7.885618002866673359e-01;4.036275357047701129e-01;-2.002579898624164967e-01
